,t,h,theta,thetav,dtheta,dthetav,wtheta,wthetav,wthetae,wthetave,q,dq,wq,wqe,wqM,qsat,e,esat,CO2,dCO2,wCO2,wCO2A,wCO2R,wCO2e,wCO2M,u,du,uw,v,dv,vw,T2m,q2m,u2m,v2m,e2m,esat2m,thetasurf,thetavsurf,qsurf,ustar,z0m,z0h,Cm,Cs,L,Rib,Swin,Swout,Lwin,Lwout,Q,ra,rs,H,LE,LEliq,LEveg,LEsoil,LEpot,LEref,G,zlcl,RH_h,ac,M,dz
587,16.583333333333332,1384.8264468864231,294.4452857544469,296.1857562768862,1.663672926871516,1.187587658001462,0.1,0.11796116243102127,-0.033049988527001334,-0.023592232486204255,0.00969018864521406,-0.0026901886452140506,0.0001,5.344241793186319e-05,0.0,,,,384.26629870196916,-6.266298701969223,0.0,0.0,0.0,0.22743145850850213,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,950.111738023479,1.2536793069811323,0.0,0.0,50.0
588,16.6,1386.018387489405,294.4510503752263,296.1919172898848,1.665059949709982,1.188608826138875,0.1,0.11796151407288881,-0.03304922332235299,-0.023592302814577762,0.009692205832949295,-0.0026922058329492855,0.0001,5.343670167454324e-05,0.0,,,,384.26090520600434,-6.26090520600438,0.0,0.0,0.0,0.22704115694517985,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,950.447154767107,1.2542355705832928,0.0,0.0,50.0
589,16.616666666666667,1387.2093076119427,294.456810005453,296.1980730298632,1.6664458402185116,1.1896291182692948,0.1,0.11796186541033264,-0.033048461389958324,-0.02359237308206653,0.009694221533408065,-0.0026942215334080566,0.0001,5.343100518115559e-05,0.0,,,,384.2555255962802,-6.255525596280271,0.0,0.0,0.0,0.22665219372489584,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,950.7823101824501,1.2547915757986747,0.0,0.0,50.0
590,16.633333333333333,1388.399209879116,294.46256465807795,296.20422351038656,1.6678306011966062,1.1906485366450852,0.1,0.11796221644414276,-0.033047702712486415,-0.023592443288828552,0.009696235749773107,-0.0026962357497730986,0.0001,5.342532835010354e-05,0.0,,,,384.25015981330245,-6.250159813302511,0.0,0.0,0.0,0.22626456197426636,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,951.1172050870316,1.2553473232659245,0.0,0.0,50.0
591,16.65,1389.5880969047687,294.4683143459962,296.21036874496184,1.6692142354322728,1.1916670835092305,0.1,0.11796256717510578,-0.03304694727271908,-0.023592513435021157,0.009698248485216278,-0.0026982484852162694,0.0001,5.3419671080473565e-05,0.0,,,,384.24480779793294,-6.244807797932999,0.0,0.0,0.0,0.22587825486685048,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,951.4518402941594,1.2559028136212032,0.0,0.0,50.0
592,16.666666666666668,1390.7759712915754,294.47405908204723,296.2165087470386,1.6705967457020887,1.1926847610952223,0.1,0.11796291760400489,-0.033046195053554564,-0.02359258352080098,0.009700259742898606,-0.0027002597428985977,0.0001,5.3414033272037036e-05,0.0,,,,384.2394694913871,-6.239469491387182,0.0,0.0,0.0,0.22549326562278207,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,951.7862166129615,1.2564580474981824,0.0,0.0,50.0
593,16.683333333333334,1391.9628356311082,294.4797988790153,296.2226435300087,1.6719781347712661,1.1937015716267183,0.1,0.11796326773161994,-0.03304544603801757,-0.02359265354632399,0.009702269525970341,-0.0027022695259703326,0.0001,5.34084148252622e-05,0.0,,,,384.2341448352313,-6.234144835231343,0.0,0.0,0.0,0.2251095875084481,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,952.1203348484122,1.2570130255280825,0.0,0.0,50.0
594,16.7,1393.148692503903,294.4855337496296,296.2287731072072,1.6733584053937185,1.194717517318054,0.1,0.11796361755872742,-0.03304470020924563,-0.023592723511745486,0.009704277837571001,-0.002704277837570992,0.0001,5.340281564128803e-05,0.0,,,,384.22883377137987,-6.228833771379912,0.0,0.0,0.0,0.2247272138360096,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,952.4541958013629,1.2575677483396797,0.0,0.0,50.0
595,16.716666666666665,1394.3335444795252,294.49126370656495,296.23489749191236,1.6747375603121244,1.1957326003742423,0.1,0.11796396708610046,-0.0330439575504897,-0.023592793417220093,0.009706284680829418,-0.002706284680829408,0.0001,5.339723562192093e-05,0.0,,,,384.22353624209273,-6.223536242092799,0.0,0.0,0.0,0.22434613796302386,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,952.7878002685694,1.2581222165592911,0.0,0.0,50.0
596,16.733333333333334,1395.517394116635,294.49698876244173,296.241016697346,1.676115602257991,1.1967468229909741,0.1,0.11796431631450896,-0.033043218045114724,-0.023592863262901793,0.009708290058863788,-0.002708290058863778,0.0001,5.339167466963166e-05,0.0,,,,384.2182521899727,-6.218252189972766,0.0,0.0,0.0,0.22396635329207032,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,953.1211490427137,1.2586764308108414,0.0,0.0,50.0
597,16.75,1396.7002439630512,294.5027089298265,296.2471307366742,1.677492533951718,1.1977601873543335,0.1,0.11796466524471942,-0.03304248167660798,-0.023592933048943887,0.00971029397478172,-0.0027102939747817105,0.0001,5.3386132687564786e-05,0.0,,,,384.21298155796273,-6.212981557962806,0.0,0.0,0.0,0.22358785327043296,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,953.4542429124517,1.2592303917158123,0.0,0.0,50.0
598,16.766666666666666,1397.8820965558173,294.50842422123213,296.25323962300695,1.6788683581026604,1.1987726956415372,0.1,0.11796501387749517,-0.033041748428559316,-0.023593002775499035,0.009712296431680282,-0.0027122964316802717,0.0001,5.3380609579502585e-05,0.0,,,,384.2077242893435,-6.207724289343556,0.0,0.0,0.0,0.22321063138959524,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,953.7870826624235,1.259784099893308,0.0,0.0,50.0
599,16.78333333333333,1399.0629544212632,294.51413464911826,296.2593433693992,1.6802430774091912,1.1997843500205363,0.1,0.11796536221359621,-0.033041018284672596,-0.023593072442719243,0.009714297432646044,-0.002714297432646034,0.0001,5.3375105249879785e-05,0.0,,,,384.20248032773065,-6.202480327730734,0.0,0.0,0.0,0.22283468118495167,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,954.1196690732842,1.260337555960039,0.0,0.0,50.0
600,16.8,1400.2428200750692,294.5198402258915,296.2654419888507,1.681616694558763,1.2007951526499596,0.1,0.11796571025377939,-0.033040291228767886,-0.02359314205075588,0.009716296980755131,-0.0027162969807551216,0.0001,5.336961960378301e-05,0.0,,,,384.19724961707254,-6.197249617072596,0.0,0.0,0.0,0.22245999623545912,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,954.4520029217388,1.260890760530345,0.0,0.0,50.0
601,16.816666666666666,1401.4216960223291,294.5255409639059,296.27153549430653,1.68298921222797,1.2018051056794548,0.1,0.11796605799879827,-0.033039567244772534,-0.023593211599759654,0.009718295079073265,-0.002718295079073257,0.0001,5.3364152546932496e-05,0.0,,,,384.1920321016474,-6.1920321016474205,0.0,0.0,0.0,0.22208657016321695,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,954.7840849805639,1.2614437142162045,0.0,0.0,50.0
602,16.833333333333332,1402.5995847576123,294.5312368754629,296.27762389865734,1.68436063308261,1.2028142112496312,0.1,0.11796640544940325,-0.033038846316723325,-0.023593281089880652,0.009720291730655816,-0.0027202917306558077,0.0001,5.335870398568178e-05,0.0,,,,384.186827726061,-6.186827726061011,0.0,0.0,0.0,0.22171439663312587,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,955.1159160186337,1.2619964176272473,0.0,0.0,50.0
603,16.85,1403.776488765025,294.5369279728123,296.2837072147398,1.6857309597777443,1.2038224714924013,0.1,0.11796675260634155,-0.033038128428757634,-0.023593350521268312,0.00972228693854784,-0.0027222869385478323,0.0001,5.335327382699953e-05,0.0,,,,384.18163643524423,-6.181636435244229,0.0,0.0,0.0,0.22134346935247642,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,955.4474968009514,1.2625488713707644,0.0,0.0,50.0
604,16.866666666666667,1404.9524105182727,294.54261426815174,296.28978545533676,1.687100194957757,1.2048298885302415,0.1,0.11796709947035726,-0.03303741356513424,-0.023593419894071453,0.009724280705784134,-0.002724280705784127,0.0001,5.334786197849948e-05,0.0,,,,384.17645817445054,-6.176458174450542,0.0,0.0,0.0,0.22097378207074,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,955.7788280886673,1.2631010760517372,0.0,0.0,50.0
605,16.883333333333333,1406.1273524807195,294.5482957736278,296.29585863317755,1.6884683412564172,1.2058364644771586,0.1,0.11796744604219131,-0.03303670171020735,-0.023593489208438262,0.009726273035389275,-0.002726273035389268,0.0001,5.334246834839463e-05,0.0,,,,384.1712928892536,-6.171292889253599,0.0,0.0,0.0,0.2206053285790492,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,956.1099106391206,1.263653032272812,0.0,0.0,50.0
606,16.9,1407.3013171054502,294.55397250133564,296.3019267609385,1.6898354012969365,1.206842201438235,0.1,0.11796779232258148,-0.033035992848439596,-0.023593558464516298,0.009728263930377668,-0.002728263930377661,0.0001,5.3337092845514596e-05,0.0,,,,384.16614052554485,-6.166140525544826,0.0,0.0,0.0,0.22023810270994296,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,956.440745205848,1.2642047406343586,0.0,0.0,50.0
607,16.916666666666668,1408.4743068353287,294.55964446331984,296.3079898512431,1.691201377692029,1.2078471015098557,0.1,0.11796813831226252,-0.03303528696439634,-0.023593627662452505,0.009730253393753592,-0.0027302533937535838,0.0001,5.3331735379292753e-05,0.0,,,,384.16100102953106,-6.161001029531045,0.0,0.0,0.0,0.21987209833699067,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,956.7713325386277,1.2647562017344447,0.0,0.0,50.0
608,16.933333333333334,1409.6463241030585,294.5653116715743,296.3140479166623,1.6925662730439688,1.208851166779482,0.1,0.11796848401196604,-0.033034584042752384,-0.023593696802393208,0.00973224142851124,-0.0027322414285112315,0.0001,5.332639585977347e-05,0.0,,,,384.15587434773215,-6.155874347732115,0.0,0.0,0.0,0.2195073093745016,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,957.1016733834849,1.2653074161688622,0.0,0.0,50.0
609,16.95,1410.8173713312422,294.57097413804274,296.32010096971476,1.69393008994465,1.2098543993261615,0.1,0.11796882942242061,-0.033033884068278556,-0.023593765884484124,0.00973422803763477,-0.0027342280376347616,0.0001,5.332107419758676e-05,0.0,,,,384.15076042697865,-6.150760426978592,0.0,0.0,0.0,0.2191437297771035,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,957.4317684827328,1.2658583845311429,0.0,0.0,50.0
610,16.966666666666665,1411.9874509324384,294.57663187461895,296.32614902286747,1.6952928309756432,1.210856801220018,0.1,0.11796917454435177,-0.03303318702585615,-0.023593834908870355,0.009736213224098346,-0.002736213224098338,0.0001,5.331577030396812e-05,0.0,,,,384.1456592144095,-6.145659214409412,0.0,0.0,0.0,0.2187813535395106,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,957.7616185749919,1.266409107412579,0.0,0.0,50.0
611,16.983333333333334,1413.1565653092218,294.58228489314706,296.3321920885355,1.6966544987082535,1.2118583745229898,0.1,0.11796951937848198,-0.0330324929004573,-0.023593903875696397,0.009738196990866184,-0.0027381969908661743,0.0001,5.3310484090723294e-05,0.0,,,,384.14057065746965,-6.140570657469595,0.0,0.0,0.0,0.21842017469606773,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,958.0912243952214,1.2669595854021973,0.0,0.0,50.0
612,17.0,1414.3247168542396,294.58793320542185,296.3382301790829,1.6980150957035764,1.2128591212883748,0.1,0.11796986392553074,-0.033031801677157906,-0.02359397278510615,0.00974017934089259,-0.0027401793408925804,0.0001,5.3305215470245676e-05,0.0,,,,384.135494703908,-6.135494703907971,0.0,0.0,0.0,0.21806018732051483,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,958.420586674727,1.2675098190868175,0.0,0.0,50.0
613,17.016666666666666,1415.4919079502695,294.59357682318904,296.34426330682254,1.699374624512555,1.2138590435606602,0.1,0.11797020818621454,-0.03303111334114271,-0.023594041637242907,0.009742160277122013,-0.0027421602771220037,0.0001,5.329996435552109e-05,0.0,,,,384.130431301775,-6.130431301774925,0.0,0.0,0.0,0.2177013855257011,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,958.7497061412025,1.2680598090510324,0.0,0.0,50.0
614,17.03333333333333,1416.6581409702765,294.5992157581456,296.35029148401674,1.7007330876760371,1.2148581433765457,0.1,0.11797055216124688,-0.03303042787767807,-0.023594110432249377,0.009744139802489081,-0.002744139802489073,0.0001,5.3294730660080265e-05,0.0,,,,384.12538039942024,-6.125380399420162,0.0,0.0,0.0,0.21734376346308928,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,959.0785835187585,1.2686095558772257,0.0,0.0,50.0
615,17.05,1417.8234182774693,294.60485002193997,296.3563147228772,1.7020904877248288,1.2158564227639204,0.1,0.11797089585133834,-0.0330297452721402,-0.023594179170267668,0.00974611791991865,-0.0027461179199186427,0.0001,5.3289514298041245e-05,0.0,,,,384.12034194549057,-6.120341945490494,0.0,0.0,0.0,0.21698731532263016,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,959.4072195279267,1.2691590601455847,0.0,0.0,50.0
616,17.066666666666666,1418.9877422253562,294.6104796261724,296.3623330355656,1.7034468271797516,1.216853883742317,0.1,0.11797123925719652,-0.03302906551000332,-0.023594247851439307,0.009748094632325843,-0.0027480946323258353,0.0001,5.328431518408679e-05,0.0,,,,384.11531588892774,-6.115315888927647,0.0,0.0,0.0,0.2166320353323745,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,959.7356148856953,1.269708322434129,0.0,0.0,50.0
617,17.083333333333332,1420.151115157801,294.6161045823951,296.36834643419377,1.7048021085516971,1.2178505283233676,0.1,0.11797158237952611,-0.03302838857682785,-0.023594316475905222,0.009750069942616093,-0.002750069942616084,0.0001,5.3279133233441975e-05,0.0,,,,384.11030217896615,-6.110302178966085,0.0,0.0,0.0,0.21627791775808874,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,960.0637703055387,1.270257343318693,0.0,0.0,50.0
618,17.1,1421.3135394090787,294.6217249021128,296.37435493082404,1.7061563343416806,1.2188463585101204,0.1,0.11797192521902888,-0.03302771445827935,-0.023594385043805777,0.009752043853685185,-0.0027520438536851764,0.0001,5.3273968361901614e-05,0.0,,,,384.10530076513095,-6.105300765130858,0.0,0.0,0.0,0.21592495690307673,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,960.3916864974276,1.270806123372953,0.0,0.0,50.0
619,17.116666666666667,1422.475017303929,294.6273405967827,296.38035853746925,1.7075095070408963,1.2198413762976088,0.1,0.11797226777640375,-0.03302704314011368,-0.023594453555280753,0.009754016368419303,-0.0027540163684192944,0.0001,5.3268820485802854e-05,0.0,,,,384.10031159723553,-6.100311597235462,0.0,0.0,0.0,0.2155731471077808,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,960.7193641678549,1.2713546631684365,0.0,0.0,50.0
620,17.133333333333333,1423.635551157612,294.6329516778149,296.3863572660935,1.7088616291307712,1.2208355836727947,0.1,0.11797261005234672,-0.03302637460817892,-0.023594522010469344,0.009755987489695068,-0.0027559874896950593,0.0001,5.326368952202526e-05,0.0,,,,384.0953346253798,-6.095334625379727,0.0,0.0,0.0,0.21522248274949793,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,961.0468040198754,1.271902963274531,0.0,0.0,50.0
621,17.15,1424.7951432759621,294.63855815657274,296.3923511286121,1.7102127030830172,1.2218289826143973,0.1,0.11797295204755094,-0.03302570884842061,-0.02359459040951019,0.00975795722037958,-0.0027579572203795723,0.0001,5.325857538799592e-05,0.0,,,,384.0903697999478,-6.09036979994772,0.0,0.0,0.0,0.21487295824211836,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,961.3740067531086,1.2724510242585005,0.0,0.0,50.0
622,17.166666666666668,1425.9537959554407,294.64416004437294,296.3983401368918,1.7115627313596855,1.2228215750931781,0.1,0.11797329376270675,-0.03302504584687441,-0.023594658752541353,0.009759925563330463,-0.002759925563330456,0.0001,5.325347800167453e-05,0.0,,,,384.0854170716057,-6.085417071605666,0.0,0.0,0.0,0.21452456803578654,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,961.7009730637698,1.2729988466854814,0.0,0.0,50.0
623,17.183333333333334,1427.1115114831903,294.6497573524859,296.40432430275143,1.712911716413219,1.2238133630718835,0.1,0.11797363519850165,-0.0330243855896682,-0.023594727039700333,0.009761892521395903,-0.0027618925213958962,0.0001,5.3248397281553625e-05,0.0,,,,384.08047639129995,-6.080476391299886,0.0,0.0,0.0,0.21417730661662543,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,962.0277036446971,1.2735464311185174,0.0,0.0,50.0
624,17.2,1428.2682921370872,294.65535009213596,296.4103036379616,1.7142596606865046,1.2248043485054154,0.1,0.1179739763556203,-0.033023728063017926,-0.023594795271124062,0.009763858097414691,-0.0027638580974146836,0.0001,5.324333314664876e-05,0.0,,,,384.07554771025485,-6.075547710254757,0.0,0.0,0.0,0.21383116850642336,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,962.3541991853666,1.2740937781185435,0.0,0.0,50.0
625,17.216666666666665,1429.424140185794,294.6609382745018,296.4162781542457,1.715606566612924,1.225794533340661,0.1,0.11797431723474461,-0.033023073253232685,-0.023594863446948923,0.009765822294216263,-0.002765822294216255,0.0001,5.32382855165037e-05,0.0,,,,384.07063097997076,-6.07063097997069,0.0,0.0,0.0,0.21348614826238396,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,962.6804603719191,1.2746408882444178,0.0,0.0,50.0
626,17.233333333333334,1430.5790578888111,294.6665219107164,296.4222478632793,1.7169524366164075,1.2267839195166061,0.1,0.11797465783655371,-0.03302242114671213,-0.023594931567310743,0.009767785114620741,-0.0027677851146207326,0.0001,5.3233254311183125e-05,0.0,,,,384.06572615222217,-6.0657261522221235,0.0,0.0,0.0,0.2131422404768282,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,963.0064878871775,1.2751877620529228,0.0,0.0,50.0
627,17.25,1431.73304749653,294.67210101186765,296.4282127766914,1.7182972731114832,1.2277725089646765,0.1,0.11797499816172394,-0.033021771729937754,-0.02359499963234479,0.009769746561438976,-0.0027697465614389674,0.0001,5.3228239451255617e-05,0.0,,,,384.0608331790556,-6.060833179055536,0.0,0.0,0.0,0.2127994397768603,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,963.3322824106712,1.2757344000987778,0.0,0.0,50.0
628,17.266666666666666,1432.8861112502823,294.67767558899834,296.43417290606385,1.7196410785033287,1.2287603036081123,0.1,0.1179753382109289,-0.033021124989490155,-0.02359506764218578,0.009771706637472585,-0.002771706637472577,0.0001,5.322324085781851e-05,0.0,,,,384.05595201278754,-6.0559520127874755,0.0,0.0,0.0,0.21245774082420388,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,963.6578446186602,1.2762808029346473,0.0,0.0,50.0
629,17.28333333333333,1434.0382513823927,294.6832456531065,296.4401282629319,1.7209838551878223,1.229747305362764,0.1,0.1179756779848395,-0.03302048091202817,-0.023595135596967902,0.009773665345513995,-0.002773665345513987,0.0001,5.321825845246123e-05,0.0,,,,384.0510826060027,-6.0510826060026055,0.0,0.0,0.0,0.21211713831479442,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,963.9831751841533,1.2768269711111573,0.0,0.0,50.0
630,17.3,1435.1894701162287,294.68881121514573,296.44607885878486,1.722325605551592,1.2307335161368087,0.1,0.1179760174841239,-0.033019839484296924,-0.02359520349682478,0.00977562268834648,-0.002775622688346472,0.0001,5.3213292157275444e-05,0.0,,,,384.04622491155186,-6.046224911551774,0.0,0.0,0.0,0.21177762697856148,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,964.3082747769317,1.2773729051768927,0.0,0.0,50.0
631,17.316666666666666,1436.339769666251,294.6943722860254,296.4520247050657,1.7236663319720658,1.2317189378306352,0.1,0.11797635670944756,-0.033019200693131336,-0.023595271341889514,0.009777578668744201,-0.0027775786687441934,0.0001,5.3208341894857765e-05,0.0,,,,384.0413788825502,-6.0413788825500925,0.0,0.0,0.0,0.21143920157918386,0.0,6.0,4.0,-0.07488452649040593,-4.0,4.0,0.049923017660270616,,,,,,,288.0,,,0.3,0.0,0.0,1000000000000.0,1000000000000.0,,,,,,,400.0,,1000000.0,,,,,,,,,964.633144063571,1.2779186056784213,0.0,0.0,50.0
